compound_id,mq,str_spectrum_ids
Fallopia_607,0.882,"R09_03_1296,R14_01_1261"
Fallopia_607,0.882,"R09_03_1296,R14_02_1257"
Fallopia_607,0.882,"R09_03_1296,R14_03_1236"
Fallopia_607,0.882,"R09_03_1296,R15_01_1216"
Fallopia_607,0.882,"R09_03_1296,R15_02_1203"
Fallopia_607,0.882,"R09_03_1296,R15_03_1200"
Fallopia_607,0.882,"R10_01_1205,R10_02_1174"
Fallopia_607,0.882,"R10_01_1205,R10_03_1166"
Fallopia_607,0.882,"R10_01_1205,R11_01_1204"
Fallopia_607,0.882,"R10_01_1205,R11_02_1188"
Fallopia_607,0.882,"R10_01_1205,R11_03_1172"
Fallopia_607,0.882,"R10_01_1205,R12_01_1231"
Fallopia_607,0.882,"R10_01_1205,R12_02_1202"
Fallopia_607,0.882,"R10_01_1205,R12_03_1185"
Fallopia_607,0.882,"R10_01_1205,R13_01_1340"
Fallopia_607,0.882,"R10_01_1205,R13_02_1338"
Fallopia_607,0.882,"R10_01_1205,R13_03_1316"
Fallopia_607,0.882,"R10_01_1205,R14_01_1261"
Fallopia_607,0.882,"R10_01_1205,R14_02_1257"
Fallopia_607,0.882,"R10_01_1205,R14_03_1236"
Fallopia_607,0.882,"R10_01_1205,R15_01_1216"
Fallopia_607,0.882,"R10_01_1205,R15_02_1203"
Fallopia_607,0.882,"R10_01_1205,R15_03_1200"
Fallopia_607,0.882,"R10_02_1174,R10_03_1166"
Fallopia_607,0.882,"R10_02_1174,R11_01_1204"
Fallopia_607,0.882,"R10_02_1174,R11_02_1188"
Fallopia_607,0.882,"R10_02_1174,R11_03_1172"
Fallopia_607,0.882,"R10_02_1174,R12_01_1231"
Fallopia_607,0.882,"R10_02_1174,R12_02_1202"
Fallopia_607,0.882,"R10_02_1174,R12_03_1185"
Fallopia_607,0.882,"R10_02_1174,R13_01_1340"
Fallopia_607,0.882,"R10_02_1174,R13_02_1338"
Fallopia_607,0.882,"R10_02_1174,R13_03_1316"
Fallopia_607,0.882,"R10_02_1174,R14_01_1261"
Fallopia_607,0.882,"R10_02_1174,R14_02_1257"
Fallopia_607,0.882,"R10_02_1174,R14_03_1236"
Fallopia_607,0.882,"R10_02_1174,R15_01_1216"
Fallopia_607,0.882,"R10_02_1174,R15_02_1203"
Fallopia_607,0.882,"R10_02_1174,R15_03_1200"
Fallopia_607,0.882,"R10_03_1166,R11_01_1204"
Fallopia_607,0.882,"R10_03_1166,R11_02_1188"
Fallopia_607,0.882,"R10_03_1166,R11_03_1172"
Fallopia_607,0.882,"R10_03_1166,R12_01_1231"
Fallopia_607,0.882,"R10_03_1166,R12_02_1202"
Fallopia_607,0.882,"R10_03_1166,R12_03_1185"
Fallopia_607,0.882,"R10_03_1166,R13_01_1340"
Fallopia_607,0.882,"R10_03_1166,R13_02_1338"
Fallopia_607,0.882,"R10_03_1166,R13_03_1316"
Fallopia_607,0.882,"R10_03_1166,R14_01_1261"
Fallopia_607,0.882,"R10_03_1166,R14_02_1257"
Fallopia_607,0.882,"R10_03_1166,R14_03_1236"
Fallopia_607,0.882,"R10_03_1166,R15_01_1216"
Fallopia_607,0.882,"R10_03_1166,R15_02_1203"
Fallopia_607,0.882,"R10_03_1166,R15_03_1200"
Fallopia_607,0.882,"R11_01_1204,R11_02_1188"
Fallopia_607,0.882,"R11_01_1204,R11_03_1172"
Fallopia_607,0.882,"R11_01_1204,R12_01_1231"
Fallopia_607,0.882,"R11_01_1204,R12_02_1202"
Fallopia_607,0.882,"R11_01_1204,R12_03_1185"
Fallopia_607,0.882,"R11_01_1204,R13_01_1340"
Fallopia_607,0.882,"R11_01_1204,R13_02_1338"
Fallopia_607,0.882,"R11_01_1204,R13_03_1316"
Fallopia_607,0.882,"R11_01_1204,R14_01_1261"
Fallopia_607,0.882,"R11_01_1204,R14_02_1257"
Fallopia_607,0.882,"R11_01_1204,R14_03_1236"
Fallopia_607,0.882,"R11_01_1204,R15_01_1216"
Fallopia_607,0.882,"R11_01_1204,R15_02_1203"
Fallopia_607,0.882,"R11_01_1204,R15_03_1200"
Fallopia_607,0.882,"R11_02_1188,R11_03_1172"
Fallopia_607,0.882,"R11_02_1188,R12_01_1231"
Fallopia_607,0.882,"R11_02_1188,R12_02_1202"
Fallopia_607,0.882,"R11_02_1188,R12_03_1185"
Fallopia_607,0.882,"R11_02_1188,R13_01_1340"
Fallopia_607,0.882,"R11_02_1188,R13_02_1338"
Fallopia_607,0.882,"R11_02_1188,R13_03_1316"
Fallopia_607,0.882,"R11_02_1188,R14_01_1261"
Fallopia_607,0.882,"R11_02_1188,R14_02_1257"
Fallopia_607,0.882,"R11_02_1188,R14_03_1236"
Fallopia_607,0.882,"R11_02_1188,R15_01_1216"
Fallopia_607,0.882,"R11_02_1188,R15_02_1203"
Fallopia_607,0.882,"R11_02_1188,R15_03_1200"
Fallopia_607,0.882,"R11_03_1172,R12_01_1231"
Fallopia_607,0.882,"R11_03_1172,R12_02_1202"
Fallopia_607,0.882,"R11_03_1172,R12_03_1185"
Fallopia_607,0.882,"R11_03_1172,R13_01_1340"
Fallopia_607,0.882,"R11_03_1172,R13_02_1338"
Fallopia_607,0.882,"R11_03_1172,R13_03_1316"
Fallopia_607,0.882,"R11_03_1172,R14_01_1261"
Fallopia_607,0.882,"R11_03_1172,R14_02_1257"
Fallopia_607,0.882,"R11_03_1172,R14_03_1236"
Fallopia_607,0.882,"R11_03_1172,R15_01_1216"
Fallopia_607,0.882,"R11_03_1172,R15_02_1203"
Fallopia_607,0.882,"R11_03_1172,R15_03_1200"
Fallopia_607,0.882,"R12_01_1231,R12_02_1202"
Fallopia_607,0.882,"R12_01_1231,R12_03_1185"
Fallopia_607,0.882,"R12_01_1231,R13_01_1340"
Fallopia_607,0.882,"R12_01_1231,R13_02_1338"
Fallopia_607,0.882,"R12_01_1231,R13_03_1316"
Fallopia_607,0.882,"R12_01_1231,R14_01_1261"
Fallopia_607,0.882,"R12_01_1231,R14_02_1257"
Fallopia_607,0.882,"R12_01_1231,R14_03_1236"
Fallopia_607,0.882,"R12_01_1231,R15_01_1216"
Fallopia_607,0.882,"R12_01_1231,R15_02_1203"
Fallopia_607,0.882,"R12_01_1231,R15_03_1200"
Fallopia_607,0.882,"R12_02_1202,R12_03_1185"
Fallopia_607,0.882,"R12_02_1202,R13_01_1340"
Fallopia_607,0.882,"R12_02_1202,R13_02_1338"
Fallopia_607,0.882,"R12_02_1202,R13_03_1316"
Fallopia_607,0.882,"R12_02_1202,R14_01_1261"
Fallopia_607,0.882,"R12_02_1202,R14_02_1257"
Fallopia_607,0.882,"R12_02_1202,R14_03_1236"
Fallopia_607,0.882,"R12_02_1202,R15_01_1216"
Fallopia_607,0.882,"R12_02_1202,R15_02_1203"
Fallopia_607,0.882,"R12_02_1202,R15_03_1200"
Fallopia_607,0.882,"R12_03_1185,R13_01_1340"
Fallopia_607,0.882,"R12_03_1185,R13_02_1338"
Fallopia_607,0.882,"R12_03_1185,R13_03_1316"
Fallopia_607,0.882,"R12_03_1185,R14_01_1261"
Fallopia_607,0.882,"R12_03_1185,R14_02_1257"
Fallopia_607,0.882,"R12_03_1185,R14_03_1236"
Fallopia_607,0.882,"R12_03_1185,R15_01_1216"
Fallopia_607,0.882,"R12_03_1185,R15_02_1203"
Fallopia_607,0.882,"R12_03_1185,R15_03_1200"
Fallopia_607,0.882,"R13_01_1340,R13_02_1338"
Fallopia_607,0.882,"R13_01_1340,R13_03_1316"
Fallopia_607,0.882,"R13_01_1340,R14_01_1261"
Fallopia_607,0.882,"R13_01_1340,R14_02_1257"
Fallopia_607,0.882,"R13_01_1340,R14_03_1236"
Fallopia_607,0.882,"R13_01_1340,R15_01_1216"
Fallopia_607,0.882,"R13_01_1340,R15_02_1203"
Fallopia_607,0.882,"R13_01_1340,R15_03_1200"
Fallopia_607,0.882,"R13_02_1338,R13_03_1316"
Fallopia_607,0.882,"R13_02_1338,R14_01_1261"
Fallopia_607,0.882,"R13_02_1338,R14_02_1257"
Fallopia_607,0.882,"R13_02_1338,R14_03_1236"
Fallopia_607,0.882,"R13_02_1338,R15_01_1216"
Fallopia_607,0.882,"R13_02_1338,R15_02_1203"
Fallopia_607,0.882,"R13_02_1338,R15_03_1200"
Fallopia_607,0.882,"R13_03_1316,R14_01_1261"
Fallopia_607,0.882,"R13_03_1316,R14_02_1257"
Fallopia_607,0.882,"R13_03_1316,R14_03_1236"
Fallopia_607,0.882,"R13_03_1316,R15_01_1216"
Fallopia_607,0.882,"R13_03_1316,R15_02_1203"
Fallopia_607,0.882,"R13_03_1316,R15_03_1200"
Fallopia_607,0.882,"R14_01_1261,R14_02_1257"
Fallopia_607,0.882,"R14_01_1261,R14_03_1236"
Fallopia_607,0.882,"R14_01_1261,R15_01_1216"
Fallopia_607,0.882,"R14_01_1261,R15_02_1203"
Fallopia_607,0.882,"R14_01_1261,R15_03_1200"
Fallopia_607,0.882,"R14_02_1257,R14_03_1236"
Fallopia_607,0.882,"R14_02_1257,R15_01_1216"
Fallopia_607,0.882,"R14_02_1257,R15_02_1203"
Fallopia_607,0.882,"R14_02_1257,R15_03_1200"
Fallopia_607,0.882,"R14_03_1236,R15_01_1216"
Fallopia_607,0.882,"R14_03_1236,R15_02_1203"
Fallopia_607,0.882,"R14_03_1236,R15_03_1200"
Fallopia_607,0.882,"R15_01_1216,R15_02_1203"
Fallopia_607,0.882,"R15_01_1216,R15_03_1200"
Fallopia_607,0.882,"R15_02_1203,R15_03_1200"
Fallopia_857,0.8640000000000001,"R04_01_1259,R04_02_1216"
Fallopia_857,0.8640000000000001,"R04_01_1259,R04_03_1199"
Fallopia_857,0.8640000000000001,"R04_01_1259,R05_01_1168"
Fallopia_857,0.8640000000000001,"R04_01_1259,R05_02_1143"
Fallopia_857,0.8640000000000001,"R04_01_1259,R05_03_1130"
Fallopia_857,0.8640000000000001,"R04_01_1259,R06_01_1219"
Fallopia_857,0.8640000000000001,"R04_01_1259,R06_02_1209"
Fallopia_857,0.8640000000000001,"R04_01_1259,R06_03_1185"
Fallopia_857,0.8640000000000001,"R04_01_1259,R07_01_1250"
Fallopia_857,0.8640000000000001,"R04_01_1259,R07_02_1213"
Fallopia_857,0.8640000000000001,"R04_01_1259,R07_03_1206"
Fallopia_857,0.8640000000000001,"R04_01_1259,R08_01_1229"
Fallopia_857,0.8640000000000001,"R04_01_1259,R08_02_1197"
Fallopia_857,0.8640000000000001,"R04_01_1259,R08_03_1177"
Fallopia_857,0.8640000000000001,"R04_01_1259,R09_01_1203"
Fallopia_857,0.8640000000000001,"R04_01_1259,R09_02_1169"
Fallopia_857,0.8640000000000001,"R04_01_1259,R09_03_1158"
Fallopia_857,0.8640000000000001,"R04_01_1259,R10_01_1093"
Fallopia_857,0.8640000000000001,"R04_01_1259,R10_02_1066"
Fallopia_857,0.8640000000000001,"R04_01_1259,R10_03_1061"
Fallopia_857,0.8640000000000001,"R04_01_1259,R11_01_1095"
Fallopia_857,0.8640000000000001,"R04_01_1259,R11_02_1080"
Fallopia_857,0.8640000000000001,"R04_01_1259,R11_03_1067"
Fallopia_857,0.8640000000000001,"R04_01_1259,R12_01_1097"
Fallopia_857,0.8640000000000001,"R04_01_1259,R12_02_1070"
Fallopia_857,0.8640000000000001,"R04_01_1259,R12_03_1056"
Fallopia_857,0.8640000000000001,"R04_01_1259,R13_01_1199"
Fallopia_857,0.8640000000000001,"R04_01_1259,R13_02_1193"
Fallopia_857,0.8640000000000001,"R04_01_1259,R13_03_1165"
Fallopia_857,0.8640000000000001,"R04_01_1259,R14_01_1116"
Fallopia_857,0.8640000000000001,"R04_01_1259,R14_02_1114"
Fallopia_857,0.8640000000000001,"R04_01_1259,R14_03_1089"
Fallopia_857,0.8640000000000001,"R04_01_1259,R15_01_1081"
Fallopia_857,0.8640000000000001,"R04_01_1259,R15_02_1070"
Fallopia_857,0.8640000000000001,"R04_01_1259,R15_03_1064"
Fallopia_857,0.8640000000000001,"R04_02_1216,R04_03_1199"
Fallopia_857,0.8640000000000001,"R04_02_1216,R05_01_1168"
Fallopia_857,0.8640000000000001,"R04_02_1216,R05_02_1143"
Fallopia_857,0.8640000000000001,"R04_02_1216,R05_03_1130"
Fallopia_857,0.8640000000000001,"R04_02_1216,R06_01_1219"
Fallopia_857,0.8640000000000001,"R04_02_1216,R06_02_1209"
Fallopia_857,0.8640000000000001,"R04_02_1216,R06_03_1185"
Fallopia_857,0.8640000000000001,"R04_02_1216,R07_01_1250"
Fallopia_857,0.8640000000000001,"R04_02_1216,R07_02_1213"
Fallopia_857,0.8640000000000001,"R04_02_1216,R07_03_1206"
Fallopia_857,0.8640000000000001,"R04_02_1216,R08_01_1229"
Fallopia_857,0.8640000000000001,"R04_02_1216,R08_02_1197"
Fallopia_857,0.8640000000000001,"R04_02_1216,R08_03_1177"
Fallopia_857,0.8640000000000001,"R04_02_1216,R09_01_1203"
Fallopia_857,0.8640000000000001,"R04_02_1216,R09_02_1169"
Fallopia_857,0.8640000000000001,"R04_02_1216,R09_03_1158"
Fallopia_857,0.8640000000000001,"R04_02_1216,R10_01_1093"
Fallopia_857,0.8640000000000001,"R04_02_1216,R10_02_1066"
Fallopia_857,0.8640000000000001,"R04_02_1216,R10_03_1061"
Fallopia_857,0.8640000000000001,"R04_02_1216,R11_01_1095"
Fallopia_857,0.8640000000000001,"R04_02_1216,R11_02_1080"
Fallopia_857,0.8640000000000001,"R04_02_1216,R11_03_1067"
Fallopia_857,0.8640000000000001,"R04_02_1216,R12_01_1097"
Fallopia_857,0.8640000000000001,"R04_02_1216,R12_02_1070"
Fallopia_857,0.8640000000000001,"R04_02_1216,R12_03_1056"
Fallopia_857,0.8640000000000001,"R04_02_1216,R13_01_1199"
Fallopia_857,0.8640000000000001,"R04_02_1216,R13_02_1193"
Fallopia_857,0.8640000000000001,"R04_02_1216,R13_03_1165"
Fallopia_857,0.8640000000000001,"R04_02_1216,R14_01_1116"
Fallopia_857,0.8640000000000001,"R04_02_1216,R14_02_1114"
Fallopia_857,0.8640000000000001,"R04_02_1216,R14_03_1089"
Fallopia_857,0.8640000000000001,"R04_02_1216,R15_01_1081"
Fallopia_857,0.8640000000000001,"R04_02_1216,R15_02_1070"
Fallopia_857,0.8640000000000001,"R04_02_1216,R15_03_1064"
Fallopia_857,0.8640000000000001,"R04_03_1199,R05_01_1168"
Fallopia_857,0.8640000000000001,"R04_03_1199,R05_02_1143"
Fallopia_857,0.8640000000000001,"R04_03_1199,R05_03_1130"
Fallopia_857,0.8640000000000001,"R04_03_1199,R06_01_1219"
Fallopia_857,0.8640000000000001,"R04_03_1199,R06_02_1209"
Fallopia_857,0.8640000000000001,"R04_03_1199,R06_03_1185"
Fallopia_857,0.8640000000000001,"R04_03_1199,R07_01_1250"
Fallopia_857,0.8640000000000001,"R04_03_1199,R07_02_1213"
Fallopia_857,0.8640000000000001,"R04_03_1199,R07_03_1206"
Fallopia_857,0.8640000000000001,"R04_03_1199,R08_01_1229"
Fallopia_857,0.8640000000000001,"R04_03_1199,R08_02_1197"
Fallopia_857,0.8640000000000001,"R04_03_1199,R08_03_1177"
Fallopia_857,0.8640000000000001,"R04_03_1199,R09_01_1203"
Fallopia_857,0.8640000000000001,"R04_03_1199,R09_02_1169"
Fallopia_857,0.8640000000000001,"R04_03_1199,R09_03_1158"
Fallopia_857,0.8640000000000001,"R04_03_1199,R10_01_1093"
Fallopia_857,0.8640000000000001,"R04_03_1199,R10_02_1066"
Fallopia_857,0.8640000000000001,"R04_03_1199,R10_03_1061"
Fallopia_857,0.8640000000000001,"R04_03_1199,R11_01_1095"
Fallopia_857,0.8640000000000001,"R04_03_1199,R11_02_1080"
Fallopia_857,0.8640000000000001,"R04_03_1199,R11_03_1067"
Fallopia_857,0.8640000000000001,"R04_03_1199,R12_01_1097"
Fallopia_857,0.8640000000000001,"R04_03_1199,R12_02_1070"
Fallopia_857,0.8640000000000001,"R04_03_1199,R12_03_1056"
Fallopia_857,0.8640000000000001,"R04_03_1199,R13_01_1199"
Fallopia_857,0.8640000000000001,"R04_03_1199,R13_02_1193"
Fallopia_857,0.8640000000000001,"R04_03_1199,R13_03_1165"
Fallopia_857,0.8640000000000001,"R04_03_1199,R14_01_1116"
Fallopia_857,0.8640000000000001,"R04_03_1199,R14_02_1114"
Fallopia_857,0.8640000000000001,"R04_03_1199,R14_03_1089"
Fallopia_857,0.8640000000000001,"R04_03_1199,R15_01_1081"
Fallopia_857,0.8640000000000001,"R04_03_1199,R15_02_1070"
Fallopia_857,0.8640000000000001,"R04_03_1199,R15_03_1064"
Fallopia_857,0.8640000000000001,"R05_01_1168,R05_02_1143"
Fallopia_857,0.8640000000000001,"R05_01_1168,R05_03_1130"
Fallopia_857,0.8640000000000001,"R05_01_1168,R06_01_1219"
Fallopia_857,0.8640000000000001,"R05_01_1168,R06_02_1209"
Fallopia_857,0.8640000000000001,"R05_01_1168,R06_03_1185"
Fallopia_857,0.8640000000000001,"R05_01_1168,R07_01_1250"
Fallopia_857,0.8640000000000001,"R05_01_1168,R07_02_1213"
Fallopia_857,0.8640000000000001,"R05_01_1168,R07_03_1206"
Fallopia_857,0.8640000000000001,"R05_01_1168,R08_01_1229"
Fallopia_857,0.8640000000000001,"R05_01_1168,R08_02_1197"
Fallopia_857,0.8640000000000001,"R05_01_1168,R08_03_1177"
Fallopia_857,0.8640000000000001,"R05_01_1168,R09_01_1203"
Fallopia_857,0.8640000000000001,"R05_01_1168,R09_02_1169"
Fallopia_857,0.8640000000000001,"R05_01_1168,R09_03_1158"
Fallopia_857,0.8640000000000001,"R05_01_1168,R10_01_1093"
Fallopia_857,0.8640000000000001,"R05_01_1168,R10_02_1066"
Fallopia_857,0.8640000000000001,"R05_01_1168,R10_03_1061"
Fallopia_857,0.8640000000000001,"R05_01_1168,R11_01_1095"
Fallopia_857,0.8640000000000001,"R05_01_1168,R11_02_1080"
Fallopia_857,0.8640000000000001,"R05_01_1168,R11_03_1067"
Fallopia_857,0.8640000000000001,"R05_01_1168,R12_01_1097"
Fallopia_857,0.8640000000000001,"R05_01_1168,R12_02_1070"
Fallopia_857,0.8640000000000001,"R05_01_1168,R12_03_1056"
Fallopia_857,0.8640000000000001,"R05_01_1168,R13_01_1199"
Fallopia_857,0.8640000000000001,"R05_01_1168,R13_02_1193"
Fallopia_857,0.8640000000000001,"R05_01_1168,R13_03_1165"
Fallopia_857,0.8640000000000001,"R05_01_1168,R14_01_1116"
Fallopia_857,0.8640000000000001,"R05_01_1168,R14_02_1114"
Fallopia_857,0.8640000000000001,"R05_01_1168,R14_03_1089"
Fallopia_857,0.8640000000000001,"R05_01_1168,R15_01_1081"
Fallopia_857,0.8640000000000001,"R05_01_1168,R15_02_1070"
Fallopia_857,0.8640000000000001,"R05_01_1168,R15_03_1064"
Fallopia_857,0.8640000000000001,"R05_02_1143,R05_03_1130"
Fallopia_857,0.8640000000000001,"R05_02_1143,R06_01_1219"
Fallopia_857,0.8640000000000001,"R05_02_1143,R06_02_1209"
Fallopia_857,0.8640000000000001,"R05_02_1143,R06_03_1185"
Fallopia_857,0.8640000000000001,"R05_02_1143,R07_01_1250"
Fallopia_857,0.8640000000000001,"R05_02_1143,R07_02_1213"
Fallopia_857,0.8640000000000001,"R05_02_1143,R07_03_1206"
Fallopia_857,0.8640000000000001,"R05_02_1143,R08_01_1229"
Fallopia_857,0.8640000000000001,"R05_02_1143,R08_02_1197"
Fallopia_857,0.8640000000000001,"R05_02_1143,R08_03_1177"
Fallopia_857,0.8640000000000001,"R05_02_1143,R09_01_1203"
Fallopia_857,0.8640000000000001,"R05_02_1143,R09_02_1169"
Fallopia_857,0.8640000000000001,"R05_02_1143,R09_03_1158"
Fallopia_857,0.8640000000000001,"R05_02_1143,R10_01_1093"
Fallopia_857,0.8640000000000001,"R05_02_1143,R10_02_1066"
Fallopia_857,0.8640000000000001,"R05_02_1143,R10_03_1061"
Fallopia_857,0.8640000000000001,"R05_02_1143,R11_01_1095"
Fallopia_857,0.8640000000000001,"R05_02_1143,R11_02_1080"
Fallopia_857,0.8640000000000001,"R05_02_1143,R11_03_1067"
Fallopia_857,0.8640000000000001,"R05_02_1143,R12_01_1097"
Fallopia_857,0.8640000000000001,"R05_02_1143,R12_02_1070"
Fallopia_857,0.8640000000000001,"R05_02_1143,R12_03_1056"
Fallopia_857,0.8640000000000001,"R05_02_1143,R13_01_1199"
Fallopia_857,0.8640000000000001,"R05_02_1143,R13_02_1193"
Fallopia_857,0.8640000000000001,"R05_02_1143,R13_03_1165"
Fallopia_857,0.8640000000000001,"R05_02_1143,R14_01_1116"
Fallopia_857,0.8640000000000001,"R05_02_1143,R14_02_1114"
Fallopia_857,0.8640000000000001,"R05_02_1143,R14_03_1089"
Fallopia_857,0.8640000000000001,"R05_02_1143,R15_01_1081"
Fallopia_857,0.8640000000000001,"R05_02_1143,R15_02_1070"
Fallopia_857,0.8640000000000001,"R05_02_1143,R15_03_1064"
Fallopia_857,0.8640000000000001,"R05_03_1130,R06_01_1219"
Fallopia_857,0.8640000000000001,"R05_03_1130,R06_02_1209"
Fallopia_857,0.8640000000000001,"R05_03_1130,R06_03_1185"
Fallopia_857,0.8640000000000001,"R05_03_1130,R07_01_1250"
Fallopia_857,0.8640000000000001,"R05_03_1130,R07_02_1213"
Fallopia_857,0.8640000000000001,"R05_03_1130,R07_03_1206"
Fallopia_857,0.8640000000000001,"R05_03_1130,R08_01_1229"
Fallopia_857,0.8640000000000001,"R05_03_1130,R08_02_1197"
Fallopia_857,0.8640000000000001,"R05_03_1130,R08_03_1177"
Fallopia_857,0.8640000000000001,"R05_03_1130,R09_01_1203"
Fallopia_857,0.8640000000000001,"R05_03_1130,R09_02_1169"
Fallopia_857,0.8640000000000001,"R05_03_1130,R09_03_1158"
Fallopia_857,0.8640000000000001,"R05_03_1130,R10_01_1093"
Fallopia_857,0.8640000000000001,"R05_03_1130,R10_02_1066"
Fallopia_857,0.8640000000000001,"R05_03_1130,R10_03_1061"
Fallopia_857,0.8640000000000001,"R05_03_1130,R11_01_1095"
Fallopia_857,0.8640000000000001,"R05_03_1130,R11_02_1080"
Fallopia_857,0.8640000000000001,"R05_03_1130,R11_03_1067"
Fallopia_857,0.8640000000000001,"R05_03_1130,R12_01_1097"
Fallopia_857,0.8640000000000001,"R05_03_1130,R12_02_1070"
Fallopia_857,0.8640000000000001,"R05_03_1130,R12_03_1056"
Fallopia_857,0.8640000000000001,"R05_03_1130,R13_01_1199"
Fallopia_857,0.8640000000000001,"R05_03_1130,R13_02_1193"
Fallopia_857,0.8640000000000001,"R05_03_1130,R13_03_1165"
Fallopia_857,0.8640000000000001,"R05_03_1130,R14_01_1116"
Fallopia_857,0.8640000000000001,"R05_03_1130,R14_02_1114"
Fallopia_857,0.8640000000000001,"R05_03_1130,R14_03_1089"
Fallopia_857,0.8640000000000001,"R05_03_1130,R15_01_1081"
Fallopia_857,0.8640000000000001,"R05_03_1130,R15_02_1070"
Fallopia_857,0.8640000000000001,"R05_03_1130,R15_03_1064"
Fallopia_857,0.8640000000000001,"R06_01_1219,R06_02_1209"
Fallopia_857,0.8640000000000001,"R06_01_1219,R06_03_1185"
Fallopia_857,0.8640000000000001,"R06_01_1219,R07_01_1250"
Fallopia_857,0.8640000000000001,"R06_01_1219,R07_02_1213"
Fallopia_857,0.8640000000000001,"R06_01_1219,R07_03_1206"
Fallopia_857,0.8640000000000001,"R06_01_1219,R08_01_1229"
Fallopia_857,0.8640000000000001,"R06_01_1219,R08_02_1197"
Fallopia_857,0.8640000000000001,"R06_01_1219,R08_03_1177"
Fallopia_857,0.8640000000000001,"R06_01_1219,R09_01_1203"
Fallopia_857,0.8640000000000001,"R06_01_1219,R09_02_1169"
Fallopia_857,0.8640000000000001,"R06_01_1219,R09_03_1158"
Fallopia_857,0.8640000000000001,"R06_01_1219,R10_01_1093"
Fallopia_857,0.8640000000000001,"R06_01_1219,R10_02_1066"
Fallopia_857,0.8640000000000001,"R06_01_1219,R10_03_1061"
Fallopia_857,0.8640000000000001,"R06_01_1219,R11_01_1095"
Fallopia_857,0.8640000000000001,"R06_01_1219,R11_02_1080"
Fallopia_857,0.8640000000000001,"R06_01_1219,R11_03_1067"
Fallopia_857,0.8640000000000001,"R06_01_1219,R12_01_1097"
Fallopia_857,0.8640000000000001,"R06_01_1219,R12_02_1070"
Fallopia_857,0.8640000000000001,"R06_01_1219,R12_03_1056"
Fallopia_857,0.8640000000000001,"R06_01_1219,R13_01_1199"
Fallopia_857,0.8640000000000001,"R06_01_1219,R13_02_1193"
Fallopia_857,0.8640000000000001,"R06_01_1219,R13_03_1165"
Fallopia_857,0.8640000000000001,"R06_01_1219,R14_01_1116"
Fallopia_857,0.8640000000000001,"R06_01_1219,R14_02_1114"
Fallopia_857,0.8640000000000001,"R06_01_1219,R14_03_1089"
Fallopia_857,0.8640000000000001,"R06_01_1219,R15_01_1081"
Fallopia_857,0.8640000000000001,"R06_01_1219,R15_02_1070"
Fallopia_857,0.8640000000000001,"R06_01_1219,R15_03_1064"
Fallopia_857,0.8640000000000001,"R06_02_1209,R06_03_1185"
Fallopia_857,0.8640000000000001,"R06_02_1209,R07_01_1250"
Fallopia_857,0.8640000000000001,"R06_02_1209,R07_02_1213"
Fallopia_857,0.8640000000000001,"R06_02_1209,R07_03_1206"
Fallopia_857,0.8640000000000001,"R06_02_1209,R08_01_1229"
Fallopia_857,0.8640000000000001,"R06_02_1209,R08_02_1197"
Fallopia_857,0.8640000000000001,"R06_02_1209,R08_03_1177"
Fallopia_857,0.8640000000000001,"R06_02_1209,R09_01_1203"
Fallopia_857,0.8640000000000001,"R06_02_1209,R09_02_1169"
Fallopia_857,0.8640000000000001,"R06_02_1209,R09_03_1158"
Fallopia_857,0.8640000000000001,"R06_02_1209,R10_01_1093"
Fallopia_857,0.8640000000000001,"R06_02_1209,R10_02_1066"
Fallopia_857,0.8640000000000001,"R06_02_1209,R10_03_1061"
Fallopia_857,0.8640000000000001,"R06_02_1209,R11_01_1095"
Fallopia_857,0.8640000000000001,"R06_02_1209,R11_02_1080"
Fallopia_857,0.8640000000000001,"R06_02_1209,R11_03_1067"
Fallopia_857,0.8640000000000001,"R06_02_1209,R12_01_1097"
Fallopia_857,0.8640000000000001,"R06_02_1209,R12_02_1070"
Fallopia_857,0.8640000000000001,"R06_02_1209,R12_03_1056"
Fallopia_857,0.8640000000000001,"R06_02_1209,R13_01_1199"
Fallopia_857,0.8640000000000001,"R06_02_1209,R13_02_1193"
Fallopia_857,0.8640000000000001,"R06_02_1209,R13_03_1165"
Fallopia_857,0.8640000000000001,"R06_02_1209,R14_01_1116"
Fallopia_857,0.8640000000000001,"R06_02_1209,R14_02_1114"
Fallopia_857,0.8640000000000001,"R06_02_1209,R14_03_1089"
Fallopia_857,0.8640000000000001,"R06_02_1209,R15_01_1081"
Fallopia_857,0.8640000000000001,"R06_02_1209,R15_02_1070"
Fallopia_857,0.8640000000000001,"R06_02_1209,R15_03_1064"
Fallopia_857,0.8640000000000001,"R06_03_1185,R07_01_1250"
Fallopia_857,0.8640000000000001,"R06_03_1185,R07_02_1213"
Fallopia_857,0.8640000000000001,"R06_03_1185,R07_03_1206"
Fallopia_857,0.8640000000000001,"R06_03_1185,R08_01_1229"
Fallopia_857,0.8640000000000001,"R06_03_1185,R08_02_1197"
Fallopia_857,0.8640000000000001,"R06_03_1185,R08_03_1177"
Fallopia_857,0.8640000000000001,"R06_03_1185,R09_01_1203"
Fallopia_857,0.8640000000000001,"R06_03_1185,R09_02_1169"
Fallopia_857,0.8640000000000001,"R06_03_1185,R09_03_1158"
Fallopia_857,0.8640000000000001,"R06_03_1185,R10_01_1093"
Fallopia_857,0.8640000000000001,"R06_03_1185,R10_02_1066"
