first_mq,second_mq,str_compound_id,str_spectrum_ids
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R11_03_1116,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_02_1277,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R13_03_1240,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_01_1196,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_02_1187,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R14_03_1167,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_01_1152,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R15_01_1081"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_02_1139,R15_03_1064"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R04_01_1259"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R04_02_1216"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R04_03_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R05_01_1168"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R05_02_1143"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R05_03_1130"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R06_01_1219"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R06_02_1209"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R06_03_1185"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R07_01_1250"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R07_02_1213"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R07_03_1206"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R08_01_1229"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R08_02_1197"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R08_03_1177"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R09_01_1203"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R09_02_1169"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R09_03_1158"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R10_01_1093"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R10_02_1066"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R10_03_1061"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R11_01_1095"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R11_02_1080"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R11_03_1067"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R12_01_1097"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R12_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R12_03_1056"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R13_01_1199"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R13_02_1193"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R13_03_1165"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R14_01_1116"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R14_02_1114"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R14_03_1089"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R15_01_1081"
