first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_02_0338,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R08_03_0316,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_01_0323,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_02_0321,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0276,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R09_03_0331,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_01_0328,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_02_0326,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R10_03_0321,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0319,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_01_0363,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R15_01_0573"
